7048,0
504,0
6503,0
4225,1
2474,0
3001,1
7296,1
2883,1
6058,0
2819,0
1413,0
1045,1
1316,0
3289,0
1929,0
223,0
6812,1
995,0
3784,0
4077,1
4889,0
1085,0
2998,0
4353,1
4900,0
7813,0
7565,0
744,0
5965,0
3687,0
4592,1
5417,0
6254,0
3127,0
2408,0
1329,0
4104,1
5462,0
7870,0
3456,0
3200,0
6660,0
4413,0
6394,0
1730,0
6109,0
2303,0
3313,1
7101,0
5618,0
5363,1
3039,0
587,0
3834,1
454,0
3040,1
3946,0
1791,1
7402,1
1979,0
5864,0
7562,0
3888,1
7077,0
3204,1
2524,0
5872,1
7392,0
677,0
4384,1
2174,1
519,0
6686,0
4708,1
473,1
7784,0
316,1
1941,0
2289,1
24,0
4715,1
5273,0
2230,1
2115,0
2133,0
5482,1
2808,0
6511,0
2790,0
320,0
6432,0
1035,0
555,0
539,0
5881,1
6080,0
1576,0
6600,0
4422,1
2909,0
264,0
5503,1
6207,1
2940,1
1181,0
2834,0
6846,0
1169,0
2719,1
7105,0
350,0
6132,0
2113,0
2209,1
4871,0
2405,0
335,0
4864,0
6862,0
1124,0
5868,0
5608,0
2273,0
5081,0
6505,1
2035,0
3769,1
4672,1
7688,0
1733,0
4274,0
4861,0
5508,0
5703,0
7683,1
7170,1
5439,1
102,0
2604,0
5943,1
5720,0
577,1
7869,0
1818,0
7561,0
2945,0
3442,0
4546,1
4923,0
1296,1
7594,0
5231,0
7310,0
6084,0
3310,0
6287,0
4513,0
133,0
1408,0
1502,0
7621,0
38,0
2657,1
3183,0
5454,1
7783,0
2211,0
5418,1
3245,1
5685,0
1906,0
5517,0
6920,1
5207,1
738,0
4824,0
7045,0
96,0
2522,1
488,1
6154,1
4681,1
3247,0
1058,1
6851,1
6195,0
2587,1
3996,1
7725,0
4521,1
2299,0
1453,0
6889,0
707,0
1323,0
1222,0
4653,0
2692,0
2841,1
4967,0
2095,0
4087,0
2532,0
3140,0
2424,0
966,0
6930,0
6214,0
5428,1
4650,1
2413,0
5857,1
5905,0
3480,1
5982,1
1062,0
5187,1
1347,0
158,1
626,1
867,0
5516,1
4839,0
3321,1
7564,0
1663,1
7662,1
6632,0
7770,0
1028,0
394,0
5694,0
1056,0
252,0
7441,0
7068,0
909,0
5667,1
7276,0
6989,0
2158,1
2859,1
5457,0
6392,0
1340,0
6486,0
7736,1
774,0
7689,0
3669,1
1563,0
2946,0
66,0
3444,0
1282,1
6533,0
2516,1
6762,0
2459,0
6237,0
5322,0
3933,0
4542,1
4190,0
3880,1
1488,1
5753,0
6914,0
1011,0
3908,0
7265,0
7171,0
545,0
1722,0
1895,0
5829,0
5315,0
6849,0
5077,0
7867,0
7123,0
2681,1
3642,1
928,1
1670,1
2376,0
7424,1
3571,0
5754,0
2989,0
4002,0
6272,1
430,0
6395,0
4950,1
3886,1
6418,1
7620,1
2472,1
4630,1
1384,1
6598,0
5172,1
6105,0
2958,0
801,0
6504,0
7314,0
4688,0
5954,0
5434,0
1607,0
319,1
4088,1
6576,1
7063,0
4329,1
1783,0
231,0
1375,0
3107,1
7366,0
6365,0
697,0
34,0
6858,0
4687,0
7837,0
1946,0
7250,1
2116,1
2119,1
62,1
5101,0
5651,0
734,0
5977,1
2606,0
3177,0
5698,0
6569,1
4437,0
2933,0
7816,0
2479,0
2717,0
7833,0
5860,0
4048,0
3729,0
7380,0
5164,1
1732,0
4360,0
4004,0
6696,1
2511,1
7440,0
4640,1
1740,0
3704,1
80,0
5472,0
6559,0
4801,1
3541,0
6482,0
3194,1
7280,0
5071,1
3862,0
4160,0
3232,0
4686,1
6442,0
2274,0
2765,0
4123,0
648,0
6301,0
602,0
5228,1
3133,1
6910,1
7370,0
7730,0
1262,0
3323,1
1145,0
5820,0
795,0
3750,1
2167,0
7612,0
3928,0
234,0
354,1
5515,0
4240,1
5073,1
1076,1
170,0
3104,0
3520,0
4031,1
2593,0
5479,1
6208,0
458,0
3956,0
6359,1
7425,1
1324,1
1023,0
5883,0
4425,1
4768,1
1833,0
5142,1
4956,0
1503,1
4072,1
3746,0
6687,1
6850,0
7410,1
466,0
5062,1
1054,0
497,0
6645,0
4873,1
6305,0
510,0
6708,1
4962,0
5892,0
6459,0
2645,0
6859,0
1618,0
7247,0
4253,0
4943,1
1633,1
5193,1
4526,1
6968,0
7647,0
4869,0
5710,0
1079,0
1624,0
3542,1
3766,0
6064,1
333,1
7396,1
7673,0
2446,0
7488,0
5677,1
4042,0
1426,0
2895,0
4783,1
1966,0
5832,0
2654,0
6729,0
5669,1
3239,1
1200,0
4675,1
4051,0
4333,0
409,1
6790,0
5397,0
3949,0
1189,0
5186,0
3380,1
6931,0
7177,1
5817,0
4924,1
5702,1
1594,1
5552,0
7481,0
1298,1
6552,0
4705,0
4052,0
6422,0
1865,0
7636,0
4487,0
7581,0
3976,0
1386,0
2686,1
2108,0
3575,1
2756,1
1057,0
2620,1
240,0
6705,0
534,0
6657,0
4790,0
2652,1
4963,0
178,0
3329,0
857,1
5701,0
749,0
3481,0
6431,0
329,0
6340,0
6051,0
4149,0
997,0
3553,0
1026,0
737,1
5835,0
1018,0
6316,0
1650,0
2419,0
3455,1
5215,0
2523,0
880,0
182,0
4255,1
4218,1
7324,0
1672,0
2499,0
7637,0
7634,0
743,0
7189,0
